"theta","config","max_exist_err","max_new_err","comp_err"
0.5,"5,3,2",0,0,0
0.5,"10,10,10,10",0,3.25260651745651e-19,0
0.5,"20,15,10,5",0,0,0
0.5,"4,1,7,2,3",0,0,1.77635683940025e-15
1,"5,3,2",0,1.04083408558608e-17,0
1,"10,10,10,10",0,0,0
1,"20,15,10,5",0,0,0
1,"4,1,7,2,3",0,0,1.77635683940025e-15
2,"5,3,2",0,0,0
2,"10,10,10,10",0,0,0
2,"20,15,10,5",0,0,0
2,"4,1,7,2,3",0,0,1.77635683940025e-15
5,"5,3,2",0,0,0
5,"10,10,10,10",0,0,0
5,"20,15,10,5",0,4.33680868994202e-18,0
5,"4,1,7,2,3",0,0,1.77635683940025e-15
