"prior","theta","bin","bin_mid","mean_size"
"standard",0.5,"[0,0.2]",0.1,44.6153846153846
"standard",0.5,"(0.2,0.4]",0.3,50.9201183431953
"standard",0.5,"(0.4,0.6]",0.5,45.0658307210031
"standard",0.5,"(0.6,0.8]",0.7,17.4112426035503
"standard",0.5,"(0.8,1]",0.9,15.8874296435272
"standard",1,"[0,0.2]",0.1,40.1455108359133
"standard",1,"(0.2,0.4]",0.3,35.122641509434
"standard",1,"(0.4,0.6]",0.5,18.8217054263566
"standard",1,"(0.6,0.8]",0.7,9.97358490566038
"standard",1,"(0.8,1]",0.9,4.89270386266094
"standard",2,"[0,0.2]",0.1,28.4529505582137
"standard",2,"(0.2,0.4]",0.3,19.1046373365042
"standard",2,"(0.4,0.6]",0.5,10.5823529411765
"standard",2,"(0.6,0.8]",0.7,5.51129607609988
"standard",2,"(0.8,1]",0.9,2.3614573346117
"standard",5,"[0,0.2]",0.1,14.5441389290883
"standard",5,"(0.2,0.4]",0.3,8.72664576802508
"standard",5,"(0.4,0.6]",0.5,5.16793893129771
"standard",5,"(0.6,0.8]",0.7,3.06520376175549
"standard",5,"(0.8,1]",0.9,1.66929133858268
"mirrored",0.5,"[0,0.2]",0.1,3.02222222222222
"mirrored",0.5,"(0.2,0.4]",0.3,7.24848484848485
"mirrored",0.5,"(0.4,0.6]",0.5,15.4923076923077
"mirrored",0.5,"(0.6,0.8]",0.7,24.7242424242424
"mirrored",0.5,"(0.8,1]",0.9,64.0562851782364
"mirrored",1,"[0,0.2]",0.1,2.27152317880795
"mirrored",1,"(0.2,0.4]",0.3,5.47248576850095
"mirrored",1,"(0.4,0.6]",0.5,10.5575396825397
"mirrored",1,"(0.6,0.8]",0.7,21.1442125237192
"mirrored",1,"(0.8,1]",0.9,42.8085714285714
"mirrored",2,"[0,0.2]",0.1,1.80091883614089
"mirrored",2,"(0.2,0.4]",0.3,3.51376146788991
"mirrored",2,"(0.4,0.6]",0.5,7.37195828505214
"mirrored",2,"(0.6,0.8]",0.7,13.6433486238532
"mirrored",2,"(0.8,1]",0.9,25.9933837429112
"mirrored",5,"[0,0.2]",0.1,1.41023738872404
"mirrored",5,"(0.2,0.4]",0.3,2.55354838709677
"mirrored",5,"(0.4,0.6]",0.5,4.65132858068697
"mirrored",5,"(0.6,0.8]",0.7,7.61935483870968
"mirrored",5,"(0.8,1]",0.9,14.5147143681477
