"prior","theta","K","max_block","min_block","mean_block","entropy","first_block","last_block","K_sd"
"mirrored",0.1,1.5275,93.0665,63.0065,77.3758333333333,0.162896024561279,65.2235,90.0375,0.70886881543679
"standard",0.1,1.507,93.562,65.056,78.535,0.151702074134448,90.8885,66.765,0.712885055637511
"mirrored",0.25,2.18,85.763,35.9335,58.0758333333333,0.33857462439754,38.859,80.3095,1.03977909686873
"standard",0.25,2.195,85.8095,34.3405,57.2647023809524,0.342492224663084,79.486,37.501,1.02396252354508
"mirrored",0.5,3.275,76.394,14.4175,38.7125198412698,0.588870478192593,17.1705,66.627,1.42982418450637
"standard",0.5,3.287,75.6895,13.13,37.8196428571429,0.602865985125647,65.9495,15.814,1.3742544479258
"mirrored",1,5.1255,63.679,3.782,23.1414033189033,0.946887993457889,5.27,50.6075,1.85835316563998
"standard",1,5.205,63.033,3.5355,22.619849039849,0.962684916818022,50.4235,4.986,1.86781138225459
"mirrored",2,8.453,47.5025,1.2535,12.8995151498828,1.45108505096747,1.848,33.9015,2.38235782669337
"standard",2,8.499,47.745,1.317,12.918956043956,1.45197216824034,34.1725,1.882,2.37903949409362
"mirrored",5,15.79,30.278,1.0115,6.62742270486514,2.16327220080463,1.2435,17.187,3.24317114558263
"standard",5,15.721,30.5205,1.0105,6.65617514205083,2.15722844423996,17.894,1.257,3.23796250759644
"mirrored",10,24.255,20.412,1,4.23338559542782,2.69910411868281,1.118,10.136,3.85958847697598
"standard",10,24.509,20.0385,1.0005,4.17893921419972,2.71513405603854,9.615,1.112,3.72100012375176
"mirrored",20,36.3915,13.292,1,2.79067480320392,3.22432586257406,1.0525,5.6005,4.4327251523344
"standard",20,36.2765,13.469,1,2.79909611704474,3.22004471826877,5.631,1.0485,4.42197067633101
